id,date,Temperature,Humidity,Light,CO2,HumidityRatio
1140,13.02.2015,23.65,25.39,779.0,705.5,0.00458909660850154
1141,13.02.2015,23.65,25.445,788.0,707.25,0.004599111046424079
1142,13.02.2015,23.7,25.6666666666667,785.0,709.333333333333,0.00465357064475575
1143,13.02.2015,23.675,25.575,797.0,715.0,0.004629800137011361
1144,13.02.2015,23.7,25.445,792.5,720.0,0.00461308264658749
1145,13.02.2015,23.7,25.5,797.0,720.0,0.00462312805284412
1146,13.02.2015,23.7225,25.5225,792.5,714.5,0.00463355651816525
1147,13.02.2015,23.745,25.39,779.0,710.0,0.004615616321848389
1148,13.02.2015,23.7,25.39,791.0,707.666666666667,0.00460303756240186
1149,13.02.2015,23.7,25.39,792.5,703.5,0.00460303756240186
1150,13.02.2015,23.7225,25.39,797.0,710.75,0.0046093231601666215
1151,13.02.2015,23.7,25.2933333333333,797.0,705.666666666667,0.00458538334638981
1152,13.02.2015,23.79,25.34,797.0,704.5,0.0046190434166532785
1153,13.02.2015,23.745,25.365,801.25,707.5,0.00461103791202866
1154,13.02.2015,23.79,25.315,801.25,706.0,0.00461445254168184
1155,13.02.2015,23.79,25.29,802.666666666667,699.333333333333,0.00460986173397927
1156,13.02.2015,23.79,25.315,797.0,700.25,0.00461445254168184
1157,13.02.2015,23.79,25.356666666666694,802.666666666667,701.666666666667,0.0046221040373399
1158,13.02.2015,23.79,25.34,797.0,701.0,0.0046190434166532785
1159,13.02.2015,23.79,25.39,803.2,700.3,0.0046282253684086895
1160,13.02.2015,23.84,25.34,809.4,699.6,0.00463306099565467
1161,13.02.2015,23.865,25.34,805.25,702.0,0.00464008383454557
1162,13.02.2015,23.89,25.34,793.5,702.0,0.0046471160541050795
1163,13.02.2015,23.89,25.53,808.0,706.333333333333,0.0046822225512916215
1164,13.02.2015,23.865,25.4725,812.5,706.75,0.004664528259371911
1165,13.02.2015,23.89,25.3925,808.0,700.5,0.00465681614032235
1166,13.02.2015,23.89,25.356666666666694,808.0,692.0,0.00465019541402075
1167,13.02.2015,23.89,25.29,808.0,690.333333333333,0.00463787815593914
1168,13.02.2015,23.9175,25.2675,797.2,693.4,0.00464144498641583
1169,13.02.2015,23.89,25.2,802.0,688.666666666667,0.0046212506255852
1170,13.02.2015,23.89,25.2225,799.0,681.25,0.0046254074254475
1171,13.02.2015,23.89,25.2,803.5,682.0,0.0046212506255852
1172,13.02.2015,23.89,25.2,804.5,676.0,0.0046212506255852
1173,13.02.2015,23.89,25.125,799.0,677.0,0.00460739502433609
1174,13.02.2015,23.89,25.2,820.666666666667,673.666666666667,0.0046212506255852
1175,13.02.2015,23.89,25.2,806.25,679.0,0.0046212506255852
1176,13.02.2015,23.89,25.1666666666667,809.333333333333,677.333333333333,0.00461509250493786
1177,13.02.2015,23.945,25.125,807.5,670.5,0.00462276548364534
1178,13.02.2015,23.9175,25.025,819.0,664.75,0.0045965704159444
1179,13.02.2015,24.0,25.1,804.5,662.0,0.00463353162886213
1180,13.02.2015,23.945,25.1,819.0,665.0,0.00461813156534292
1181,13.02.2015,23.89,25.075,806.25,661.0,0.00459815829724231
1182,13.02.2015,23.926666666666694,25.1,802.0,661.0,0.0046130082442432715
1183,13.02.2015,23.945,25.1,802.0,660.0,0.00461813156534292
1184,13.02.2015,23.89,25.1,805.0,661.666666666667,0.004602776626749639
1185,13.02.2015,23.945,25.1,793.0,662.5,0.00461813156534292
1186,13.02.2015,23.9175,25.075,808.5,661.0,0.00460582237872633
1187,13.02.2015,23.963333333333306,25.033333333333307,802.0,662.666666666667,0.00461088929699993
1188,13.02.2015,23.945,25.1,803.0,663.0,0.00461813156534292
1189,13.02.2015,23.89,25.125,803.0,663.333333333333,0.00460739502433609
1190,13.02.2015,23.89,25.2,795.0,666.8,0.0046212506255852
1191,13.02.2015,23.926666666666694,25.1333333333333,792.0,667.333333333333,0.00461917991221861
1192,13.02.2015,23.9175,25.2,797.25,672.5,0.0046289534810552
1193,13.02.2015,23.926666666666694,25.2,793.333333333333,674.666666666667,0.00463152361289426
1194,13.02.2015,23.9725,25.15,788.0,672.0,0.00463510941018933
1195,13.02.2015,23.963333333333306,25.2,782.333333333333,666.333333333333,0.00464181672116077
1196,13.02.2015,24.0,25.2225,781.75,668.0,0.00465631476655091
1197,13.02.2015,24.0,25.15,771.0,667.5,0.0046428306686384
1198,13.02.2015,23.945,25.175,796.5,664.25,0.0046320335258636
1199,13.02.2015,23.926666666666694,25.1,785.666666666667,652.666666666667,0.0046130082442432715
1200,13.02.2015,23.89,24.996666666666695,782.666666666667,646.666666666667,0.0045836879722861
1201,13.02.2015,23.9175,25.05,778.25,633.25,0.00460119636318333
1202,13.02.2015,23.89,25.15,772.0,637.5,0.004612013490003171
1203,13.02.2015,23.9725,25.175,782.75,646.5,0.00463975124376631
1204,13.02.2015,23.89,25.2,775.0,647.333333333333,0.0046212506255852
1205,13.02.2015,23.89,25.1,773.0,645.75,0.004602776626749639
1206,13.02.2015,23.9175,25.1,766.5,640.25,0.0046104484625749
1207,13.02.2015,23.89,25.4,781.0,637.0,0.00465820189143931
1208,13.02.2015,23.89,25.46,773.0,664.0,0.004669288121013329
1209,13.02.2015,23.89,25.1725,760.25,660.0,0.0046161701673137
1210,13.02.2015,23.89,25.1,773.333333333333,647.0,0.004602776626749639
1211,13.02.2015,23.89,25.1,768.4,643.5,0.004602776626749639
1212,13.02.2015,23.89,25.1333333333333,765.0,644.75,0.0046089345053272
1213,13.02.2015,23.89,24.9175,765.25,633.25,0.00456906438672965
1214,13.02.2015,23.89,24.963333333333306,759.666666666667,626.333333333333,0.00457753058990699
1215,13.02.2015,23.89,25.1,753.0,625.25,0.004602776626749639
1216,13.02.2015,23.89,25.1,759.666666666667,629.333333333333,0.004602776626749639
1217,13.02.2015,23.84,25.0,761.5,622.75,0.00457044001826734
1218,13.02.2015,23.84,24.995,758.0,619.0,0.00456951921492173
1219,13.02.2015,23.89,25.075,766.0,610.5,0.00459815829724231
1220,13.02.2015,23.856666666666694,24.963333333333306,763.333333333333,601.666666666667,0.0045682977740570795
1221,13.02.2015,23.856666666666694,24.963333333333306,758.0,593.666666666667,0.0045682977740570795
1222,13.02.2015,23.84,25.0,754.5,595.5,0.00457044001826734
1223,13.02.2015,23.84,25.0,742.0,601.5,0.00457044001826734
1224,13.02.2015,23.815,25.025,750.5,602.75,0.00456811907208034
1225,13.02.2015,23.823333333333306,25.0666666666667,767.0,604.333333333333,0.00457809215702162
1226,13.02.2015,23.79,25.025,751.0,610.0,0.0045612033076407
1227,13.02.2015,23.79,25.0666666666667,748.333333333333,616.0,0.00456885350290915
1228,13.02.2015,23.815,25.125,745.0,614.75,0.0045865078972553795
1229,13.02.2015,23.79,25.1,737.0,614.666666666667,0.0045749737936319704
1230,13.02.2015,23.815,25.125,743.25,603.0,0.0045865078972553795
1231,13.02.2015,23.79,25.1,739.5,598.5,0.0045749737936319704
1232,13.02.2015,23.79,25.0666666666667,739.5,591.25,0.00456885350290915
1233,13.02.2015,23.79,25.1,727.0,588.0,0.0045749737936319704
1234,13.02.2015,23.79,25.15,744.0,594.25,0.0045841544539044895
1235,13.02.2015,23.823333333333306,25.23,749.333333333333,598.0,0.00460814381382689
1236,13.02.2015,23.815,25.2225,735.5,598.5,0.0046044380410601
1237,13.02.2015,23.79,25.2,740.0,599.0,0.00459333538321347
1238,13.02.2015,23.79,25.2225,736.0,595.5,0.00459746688917881
1239,13.02.2015,23.79,25.2,736.0,595.0,0.00459333538321347
1240,13.02.2015,23.79,25.2225,731.5,593.5,0.00459746688917881
1241,13.02.2015,23.79,25.29,733.333333333333,596.0,0.00460986173397927
1242,13.02.2015,23.79,25.29,734.0,588.0,0.00460986173397927
1243,13.02.2015,23.79,25.29,734.25,591.75,0.00460986173397927
1244,13.02.2015,23.79,25.323333333333306,425.333333333333,596.666666666667,0.00461598282586459
1245,13.02.2015,23.79,25.445,283.0,600.0,0.00463832582614278
1246,13.02.2015,23.865,25.575,265.0,614.5,0.00468343940576684
1247,13.02.2015,23.865,25.575,265.0,607.0,0.00468343940576684
1248,13.02.2015,23.856666666666694,25.6,257.0,600.333333333333,0.00468568567356009
1249,13.02.2015,23.89,25.7,268.0,601.0,0.00471363696212356
1250,13.02.2015,23.89,25.6333333333333,261.0,599.0,0.004701317209962161
1251,13.02.2015,23.89,25.6,259.0,601.0,0.0046951575155132295
1252,13.02.2015,23.89,25.55,259.0,595.5,0.00468591820086948
1253,13.02.2015,23.89,25.5,248.25,588.75,0.0046766791586506104
1254,13.02.2015,23.89,25.5,242.0,585.5,0.0046766791586506104
1255,13.02.2015,23.89,25.5,241.0,585.5,0.0046766791586506104
1256,13.02.2015,23.89,25.5,252.0,578.5,0.0046766791586506104
1257,13.02.2015,23.89,25.463333333333306,246.0,579.666666666667,0.0046699040341576
1258,13.02.2015,23.89,25.445,243.0,578.0,0.00466651652684621
1259,13.02.2015,23.89,25.4725,237.25,576.0,0.004671597801546971
1260,13.02.2015,23.89,25.5,252.0,574.333333333333,0.0046766791586506104
1261,13.02.2015,23.89,25.39,246.0,564.0,0.0046563542246453
1262,13.02.2015,23.89,25.39,246.0,565.666666666667,0.0046563542246453
1263,13.02.2015,23.89,25.426666666666694,240.0,568.0,0.00466312905615742
1264,13.02.2015,23.89,25.426666666666694,228.0,566.0,0.00466312905615742
1265,13.02.2015,23.89,25.463333333333306,230.75,563.0,0.0046699040341576
1266,13.02.2015,23.89,25.445,229.0,562.75,0.00466651652684621
1267,13.02.2015,23.89,25.5,239.0,562.0,0.0046766791586506104
1268,13.02.2015,23.89,25.5,225.5,556.75,0.0046766791586506104
1269,13.02.2015,23.89,25.5,225.5,558.25,0.0046766791586506104
1270,13.02.2015,23.89,25.5,227.0,560.5,0.0046766791586506104
1271,13.02.2015,23.84,25.445,225.75,544.5,0.0046524023566395
1272,13.02.2015,23.84,25.445,227.0,547.0,0.0046524023566395
1273,13.02.2015,23.865,25.4725,237.5,546.0,0.004664528259371911
1274,13.02.2015,23.79,25.39,215.0,549.0,0.0046282253684086895
1275,13.02.2015,23.865,25.4725,229.5,547.5,0.004664528259371911
1276,13.02.2015,23.815,25.4175,213.25,544.25,0.00464030140733581
1277,13.02.2015,23.84,25.445,209.0,544.0,0.0046524023566395
1278,13.02.2015,23.79,25.426666666666694,209.0,543.333333333333,0.0046349589707190214
1279,13.02.2015,23.79,25.5,213.0,545.25,0.00464842660949544
1280,13.02.2015,23.79,25.5,204.5,545.25,0.00464842660949544
1281,13.02.2015,23.79,25.575,262.66666666666697,545.333333333333,0.0046622009297619706
1282,13.02.2015,23.79,25.6666666666667,438.5,542.5,0.00467903703245484
1283,13.02.2015,23.7675,25.675,654.0,547.0,0.004674187443856079
1284,13.02.2015,23.7675,25.7475,668.5,545.0,0.00468748568844322
1285,13.02.2015,23.7,25.89,680.333333333333,564.0,0.00469436835565054
1286,13.02.2015,23.7225,25.9725,664.75,567.75,0.00471587248344224
1287,13.02.2015,23.7,25.89,675.25,569.5,0.00469436835565054
1288,13.02.2015,23.745,26.0,669.0,571.5,0.0047273502577975
1289,13.02.2015,23.7,26.075,667.25,564.75,0.00472816749734838
1290,13.02.2015,23.7,26.0,655.666666666667,563.666666666667,0.00471446470320956
1291,13.02.2015,23.745,25.9725,659.25,567.5,0.00472231221446236
1292,13.02.2015,23.7,25.89,662.0,563.0,0.00469436835565054
1293,13.02.2015,23.7,25.89,651.5,551.5,0.00469436835565054
1294,13.02.2015,23.7,25.89,648.333333333333,545.333333333333,0.00469436835565054
1295,13.02.2015,23.7,25.89,643.75,540.75,0.00469436835565054
1296,13.02.2015,23.7,25.89,646.0,537.75,0.00469436835565054
1297,13.02.2015,23.6333333333333,25.89,629.666666666667,537.666666666667,0.0046754172967167
1298,13.02.2015,23.625,26.0225,634.0,543.0,0.00469714954751556
1299,13.02.2015,23.6,26.1,636.333333333333,547.666666666667,0.00470410009192513
1300,13.02.2015,23.6,26.1,633.25,554.5,0.00470410009192513
1301,13.02.2015,23.6,26.1,631.25,554.75,0.00470410009192513
1302,13.02.2015,23.6,26.1,622.5,558.0,0.00470410009192513
1303,13.02.2015,23.6,26.1,627.0,548.5,0.00470410009192513
1304,13.02.2015,23.55,26.075,627.5,541.25,0.00468531386717237
1305,13.02.2015,23.5,26.1,631.666666666667,543.0,0.00467561781205665
1306,13.02.2015,23.5,26.175,617.75,546.0,0.004689154784812011
1307,13.02.2015,23.5,26.23,626.666666666667,545.0,0.00469908226986435
1308,13.02.2015,23.5,26.2225,611.5,548.0,0.00469772850338208
1309,13.02.2015,23.5,26.2,610.333333333333,549.666666666667,0.00469366723902715
1310,13.02.2015,23.5,26.3975,607.5,545.25,0.00472931791195345
1311,13.02.2015,23.4175,26.5225,608.0,599.75,0.00472811612394435
1312,13.02.2015,23.445,26.39,616.5,586.5,0.00471218769219991
1313,13.02.2015,23.4725,27.525,610.0,570.0,0.0049246814751206704
1314,13.02.2015,23.426666666666694,26.83,605.666666666667,564.0,0.00478602181679988
1315,13.02.2015,23.445,26.6475,596.0,561.5,0.0047585185439545106
1316,13.02.2015,23.5,26.65,592.0,564.0,0.00477490252852723
1317,13.02.2015,23.5,26.72,598.25,555.25,0.0047875410219795295
1318,13.02.2015,23.5,26.84,593.0,571.0,0.00480920819661319
1319,13.02.2015,23.5,26.745,589.0,570.0,0.00479205489316459
1320,13.02.2015,23.5,26.79,585.0,567.0,0.00480018002513551
1321,13.02.2015,23.5,26.92,585.0,571.0,0.00482365381194829
1322,13.02.2015,23.5,26.8675,587.5,573.5,0.004814173801784239
1323,13.02.2015,23.5,26.865,589.75,573.75,0.0048137223798812795
1324,13.02.2015,23.55,26.84,566.0,575.0,0.00482383975051795
1325,13.02.2015,23.5,26.79,587.5,563.5,0.00480018002513551
1326,13.02.2015,23.5,26.79,585.5,561.5,0.00480018002513551
1327,13.02.2015,23.445,26.7675,583.5,558.5,0.00478011196058261
1328,13.02.2015,23.4725,26.92,582.0,558.0,0.00481559884421181
1329,13.02.2015,23.5,27.05,570.0,565.5,0.0048471293570225395
1330,13.02.2015,23.5,27.1,567.333333333333,573.333333333333,0.00485615888103828
1331,13.02.2015,23.4725,27.05,574.25,579.25,0.0048390348850919605
1332,13.02.2015,23.445,27.025,572.5,578.5,0.0048264528561058105
1333,13.02.2015,23.463333333333306,27.0666666666667,579.0,576.333333333333,0.00483934243900072
1334,13.02.2015,23.5,27.0,574.75,575.0,0.00483810009313388
1335,13.02.2015,23.39,27.0,562.0,568.0,0.00480585433033931
1336,13.02.2015,23.39,27.0,560.25,562.0,0.00480585433033931
1337,13.02.2015,23.39,27.1,558.5,563.0,0.00482379183084145
1338,13.02.2015,23.39,27.1,573.0,556.0,0.00482379183084145
1339,13.02.2015,23.356666666666694,27.1333333333333,571.0,557.333333333333,0.00481998846299087
1340,13.02.2015,23.29,27.2425,563.0,560.0,0.00481993896996669
1341,13.02.2015,23.29,27.29,559.0,557.75,0.0048284082496580704
1342,13.02.2015,23.29,27.39,552.0,560.666666666667,0.0048462390602794
1343,13.02.2015,23.29,27.4175,556.75,562.0,0.0048511427110445
1344,13.02.2015,23.29,27.463333333333306,552.333333333333,563.333333333333,0.00485931563281056
1345,13.02.2015,23.29,27.445,547.0,561.25,0.0048560464385301
1346,13.02.2015,23.29,27.5,547.0,556.5,0.00486585412367001
1347,13.02.2015,23.2675,27.625,540.25,557.5,0.00488145460781615
1348,13.02.2015,23.23,27.6333333333333,554.333333333333,557.333333333333,0.00487180182603679
1349,13.02.2015,23.2,27.6,547.0,552.25,0.0048569966647605215
1350,13.02.2015,23.2,27.625,551.5,549.5,0.00486143050353041
1351,13.02.2015,23.2,27.7,553.0,549.5,0.0048747323961813105
1352,13.02.2015,23.2,27.7225,538.0,557.25,0.0048787230740602
1353,13.02.2015,23.2,27.79,539.666666666667,565.0,0.00489069541255805
1354,13.02.2015,23.175,27.8675,531.0,563.5,0.00489697810473307
1355,13.02.2015,23.1,28.033333333333307,543.0,561.666666666667,0.0049038831702814785
1356,13.02.2015,23.1,28.1,543.0,555.5,0.00491563736370171
1357,13.02.2015,23.1,28.1,543.0,555.25,0.00491563736370171
1358,13.02.2015,23.1,28.1,535.5,555.0,0.00491563736370171
1359,13.02.2015,23.1,28.1975,528.0,561.0,0.00493282866530136
1360,13.02.2015,23.1,28.2225,532.5,574.0,0.0049372368432247715
1361,13.02.2015,23.1,28.2,517.5,562.2,0.00493326948030414
1362,13.02.2015,23.1,28.1333333333333,528.666666666667,557.666666666667,0.00492151462570314
1363,13.02.2015,23.075,28.1,534.0,558.75,0.00490815057976438
1364,13.02.2015,23.1,28.1666666666667,528.666666666667,561.666666666667,0.0049273919979029215
1365,13.02.2015,23.1,28.2,518.0,566.5,0.00493326948030414
1366,13.02.2015,23.1,28.2,518.0,567.5,0.00493326948030414
1367,13.02.2015,23.1,28.356666666666694,513.0,571.333333333333,0.00496089512383092
1368,13.02.2015,23.1,28.29,513.5,572.5,0.00494913923326789
1369,13.02.2015,23.0,28.245,524.0,573.5,0.00491116078571232
1370,13.02.2015,23.0,28.2,519.0,561.0,0.004903274631941471
1371,13.02.2015,23.0,28.2225,516.5,555.5,0.0049072176840260105
1372,13.02.2015,23.0,28.29,509.0,555.0,0.00491904713789402
1373,13.02.2015,23.0,28.29,509.0,562.0,0.00491904713789402
1374,13.02.2015,23.0,28.29,505.0,564.5,0.00491904713789402
1375,13.02.2015,23.0,28.29,505.333333333333,564.0,0.00491904713789402
1376,13.02.2015,23.0,28.34,514.0,564.5,0.00492780998414242
1377,13.02.2015,23.0,28.39,514.0,571.5,0.00493657307536199
1378,13.02.2015,23.0,28.39,506.5,580.5,0.00493657307536199
1379,13.02.2015,23.0,28.426666666666694,504.0,571.0,0.0049429994979550895
1380,13.02.2015,23.0,28.463333333333306,499.0,569.333333333333,0.00494942605229781
1381,13.02.2015,23.0,28.4725,499.0,571.25,0.00495103271146985
1382,13.02.2015,22.9725,28.445,495.25,568.0,0.0049379198849037395
1383,13.02.2015,22.9175,28.5,489.0,569.75,0.0049309621191766795
1384,13.02.2015,22.89,28.5,497.333333333333,569.0,0.00492268979605045
1385,13.02.2015,22.89,28.6,494.0,571.25,0.00494009957565735
1386,13.02.2015,22.89,28.6,494.0,573.0,0.00494009957565735
1387,13.02.2015,22.89,28.6,500.25,570.0,0.00494009957565735
1388,13.02.2015,22.89,28.6,494.0,569.333333333333,0.00494009957565735
1389,13.02.2015,22.89,28.65,492.75,571.5,0.00494880482807087
1390,13.02.2015,22.84,28.65,489.0,573.75,0.00493371535968374
1391,13.02.2015,22.79,28.7,489.0,572.0,0.00492731856938336
1392,13.02.2015,22.79,28.772,483.0,570.2,0.004939777956585839
1393,13.02.2015,22.76,28.79,480.666666666667,577.666666666667,0.0049338383005990295
1394,13.02.2015,22.7675,28.84,484.0,575.0,0.00494474131781277
1395,13.02.2015,22.7225,28.89,484.0,569.75,0.004939774543133471
1396,13.02.2015,22.7,28.9175,484.0,576.25,0.00493771596038109
1397,13.02.2015,22.73,29.0,484.0,580.0,0.00496100733665431
1398,13.02.2015,22.7,29.0,479.0,580.0,0.00495191513685054
1399,13.02.2015,22.7,29.05,479.0,577.75,0.00496052101137711
1400,13.02.2015,22.7,29.1,479.0,578.0,0.00496912712216452
1401,13.02.2015,22.7,29.1,479.0,574.5,0.00496912712216452
1402,13.02.2015,22.675,29.125,479.0,575.0,0.00496583153954914
1403,13.02.2015,22.6,29.1,479.0,572.0,0.00493882011452233
1404,13.02.2015,22.6,29.1,479.0,570.0,0.00493882011452233
1405,13.02.2015,22.6,29.125,479.0,580.75,0.00494309680646105
1406,13.02.2015,22.6,29.175,479.0,584.75,0.00495165036538278
1407,13.02.2015,22.6,29.2,479.0,586.0,0.00495592723236818
1408,13.02.2015,22.6,29.2225,471.5,585.25,0.00495977646254535
1409,13.02.2015,22.6,29.2,469.0,586.0,0.00495592723236818
1410,13.02.2015,22.6,29.2675,467.75,585.75,0.0049674750646967894
1411,13.02.2015,22.6,29.29,464.0,586.0,0.00497132443667279
1412,13.02.2015,22.6,29.323333333333306,464.0,584.333333333333,0.00497702729685581
1413,13.02.2015,22.55,29.4175,464.0,584.0,0.00497787890038783
1414,13.02.2015,22.5,29.6,474.5,588.25,0.00499369502351873
1415,13.02.2015,22.5,29.65,474.5,593.5,0.00500219815681985
1416,13.02.2015,22.5,29.7,474.5,596.75,0.00501070152075887
1417,13.02.2015,22.426666666666694,29.73,478.0,596.333333333333,0.004993317563693389
1418,13.02.2015,22.445,29.79,459.0,595.0,0.00500910063115527
1419,13.02.2015,22.39,29.79,472.666666666667,601.333333333333,0.004992243338850322
1420,13.02.2015,22.39,29.84,464.0,595.75,0.00500068976289938
1421,13.02.2015,22.29,29.926666666666694,469.0,593.666666666667,0.00498466715098003
1422,13.02.2015,22.365,30.025,457.75,596.5,0.00502423638651601
1423,13.02.2015,22.39,30.0,454.0,586.0,0.0050277198491877
1424,13.02.2015,22.29,30.0,454.75,595.25,0.00499697987960895
1425,13.02.2015,22.29,30.0,460.0,595.5,0.00499697987960895
1426,13.02.2015,22.29,30.0,444.0,601.25,0.00499697987960895
1427,13.02.2015,22.29,30.1,449.666666666667,598.0,0.00501377074347092
1428,13.02.2015,22.2675,30.075,438.0,601.5,0.00500266185167665
1429,13.02.2015,22.26,30.0666666666667,441.0,599.0,0.00499896336554179
1430,13.02.2015,22.2,30.1,438.0,605.5,0.0049861535534428715
1431,13.02.2015,22.2,30.1,441.0,608.333333333333,0.0049861535534428715
1432,13.02.2015,22.2,30.1,447.0,605.75,0.0049861535534428715
1433,13.02.2015,22.2,30.23,447.0,600.333333333333,0.00500786181807904
1434,13.02.2015,22.175,30.2,447.0,597.25,0.00499517870463988
1435,13.02.2015,22.1,30.34,447.0,592.0,0.004995456030553021
1436,13.02.2015,22.1,30.39,438.0,594.0,0.005003754716421
1437,13.02.2015,22.1,30.39,447.0,588.0,0.005003754716421
1438,13.02.2015,22.1,30.6,447.0,585.0,0.00503861159607086
1439,13.02.2015,22.1,30.6,447.0,588.25,0.00503861159607086
1440,13.02.2015,22.075,30.575,447.0,594.0,0.0050267335872278
1441,13.02.2015,22.1,30.6,447.0,585.5,0.00503861159607086
1442,13.02.2015,22.025,30.525,447.0,583.5,0.00500304762993183
1443,13.02.2015,22.033333333333307,30.533333333333307,447.0,588.333333333333,0.00500698881213204
1444,13.02.2015,22.0,30.6,443.5,591.0,0.00500773607549388
1445,13.02.2015,22.0,30.7,447.0,594.666666666667,0.00502423341631879
1446,13.02.2015,21.9175,30.7675,440.0,602.5,0.00500988223078186
1447,13.02.2015,21.89,30.865,443.5,605.5,0.00501738875542855
1448,13.02.2015,21.89,30.89,442.333333333333,606.666666666667,0.00502148554368102
1449,13.02.2015,21.89,31.0,447.0,610.0,0.00503951204800542
1450,13.02.2015,21.89,30.945,442.5,603.0,0.00503049866628219
1451,13.02.2015,21.89,31.0,441.0,610.0,0.00503951204800542
1452,13.02.2015,21.89,30.9725,438.0,610.5,0.00503500532475285
1453,13.02.2015,21.89,31.0,441.0,607.0,0.00503951204800542
1454,13.02.2015,21.89,31.075,438.0,607.5,0.0050518034406961294
1455,13.02.2015,21.865,31.1,438.0,617.0,0.00504812681021909
1456,13.02.2015,21.79,31.1,433.5,614.75,0.005024868511682029
1457,13.02.2015,21.79,31.1,429.0,612.5,0.005024868511682029
1458,13.02.2015,21.79,31.175,432.75,612.75,0.00503708449464411
1459,13.02.2015,21.79,31.1333333333333,434.0,618.333333333333,0.0050302977786788215
1460,13.02.2015,21.79,31.125,440.25,613.75,0.00502894045311512
1461,13.02.2015,21.79,31.2,444.0,611.0,0.00504115659474208
1462,13.02.2015,21.79,31.2,444.0,612.0,0.00504115659474208
1463,13.02.2015,21.79,31.2,444.0,617.5,0.00504115659474208
1464,13.02.2015,21.79,31.1333333333333,444.0,615.0,0.0050302977786788215
1465,13.02.2015,21.79,31.2,444.0,606.75,0.00504115659474208
1466,13.02.2015,21.79,31.2,444.0,607.0,0.00504115659474208
1467,13.02.2015,21.76,31.29,444.0,608.0,0.005046482212801321
1468,13.02.2015,21.7,31.315,440.25,610.75,0.00503190875266905
1469,13.02.2015,21.7,31.29,444.0,612.5,0.00502785910908216
1470,13.02.2015,21.7,31.356666666666694,439.0,617.333333333333,0.00503865827489077
1471,13.02.2015,21.7,31.5,444.0,619.0,0.0050618777410547785
1472,13.02.2015,21.7,31.575,432.75,624.0,0.00507402814706102
1473,13.02.2015,21.7,31.6,429.0,627.0,0.00507807838703493
1474,13.02.2015,21.675,31.625,436.5,628.5,0.00507430274876678
1475,13.02.2015,21.7,31.6,439.0,626.0,0.00507807838703493
1476,13.02.2015,21.65,31.575,440.25,626.5,0.00505841206597156
1477,13.02.2015,21.7,31.7,444.0,627.5,0.00509427987015004
1478,13.02.2015,21.7,31.7,444.0,625.25,0.00509427987015004
1479,13.02.2015,21.6666666666667,31.7,444.0,622.333333333333,0.005083822517654621
1480,13.02.2015,21.675,31.7,444.0,625.25,0.00508643507628818
1481,13.02.2015,21.65,31.7,444.0,630.0,0.00507860095656655
1482,13.02.2015,21.6,31.7,444.0,629.0,0.00506296468914706
1483,13.02.2015,21.6333333333333,31.73,444.0,633.0,0.00507822464341175
1484,13.02.2015,21.625,31.7675,444.0,631.5,0.00508166310866195
1485,13.02.2015,21.6,31.79,444.0,630.666666666667,0.0050774563762716
1486,13.02.2015,21.575,31.815,444.0,628.0,0.00507365102439193
1487,13.02.2015,21.6,31.79,444.0,629.0,0.0050774563762716
1488,13.02.2015,21.6,31.79,444.0,626.0,0.0050774563762716
1489,13.02.2015,21.6,31.84,444.0,626.0,0.0050855076029942105
1490,13.02.2015,21.575,31.89,444.0,629.75,0.0050857093344605295
1491,13.02.2015,21.533333333333307,31.926666666666694,444.0,626.666666666667,0.0050785303283783
1492,13.02.2015,21.5,32.0,444.0,629.333333333333,0.00507982834200202
1493,13.02.2015,21.525,32.0,444.0,633.25,0.00508767341952366
1494,13.02.2015,21.533333333333307,32.0,444.0,633.0,0.00509029082307654
1495,13.02.2015,21.525,32.0225,444.0,621.5,0.005091279971062361
1496,13.02.2015,21.533333333333307,32.0,444.0,619.0,0.00509029082307654
1497,13.02.2015,21.5,32.09,440.25,619.0,0.00509423237108781
1498,13.02.2015,21.5,32.09,440.25,624.75,0.00509423237108781
1499,13.02.2015,21.5,32.0675,436.5,620.25,0.00509063130178034
1500,13.02.2015,21.5,32.0,434.0,615.0,0.00507982834200202
1501,13.02.2015,21.5,32.06,429.0,615.666666666667,0.00508943095453518
1502,13.02.2015,21.5,32.09,429.0,615.0,0.00509423237108781
1503,13.02.2015,21.5,32.09,429.0,614.0,0.00509423237108781
1504,13.02.2015,21.5,32.09,429.0,606.75,0.00509423237108781
1505,13.02.2015,21.5,32.09,429.0,603.0,0.00509423237108781
1506,13.02.2015,21.5,32.1725,429.0,603.0,0.0051074366457325
1507,13.02.2015,21.463333333333303,32.1633333333333,429.0,602.333333333333,0.00509442310420516
1508,13.02.2015,21.5,32.1266666666667,429.0,605.0,0.00510010086894725
1509,13.02.2015,21.445,32.145,429.0,601.0,0.0050857342855617
1510,13.02.2015,21.4175,32.1175,429.0,599.25,0.0050727244222225
1511,13.02.2015,21.39,32.09,429.0,598.5,0.0050597425503161285
1512,13.02.2015,21.39,32.145,429.0,594.75,0.00506848525849145
1513,13.02.2015,21.445,32.145,438.0,599.5,0.0050857342855617
1514,13.02.2015,21.39,32.09,441.0,600.0,0.0050597425503161285
1515,13.02.2015,21.39,32.1725,423.5,587.5,0.0050728567040004
1516,13.02.2015,21.39,32.145,423.5,588.75,0.00506848525849145
1517,13.02.2015,21.315,32.2,428.25,580.75,0.005053749364736839
